time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
17310.79,0.0,17.294983,-4.7683716e-07,0.97303915
17310.99,0.0,17.008423,-4.7683716e-07,0.7962136
17311.19,0.0,16.194595,-4.7683716e-07,0.87700844
17311.39,0.0,17.039383,-4.7683716e-07,0.8903241
17311.59,0.0,14.132294,-4.7683716e-07,0.6438885
17311.79,0.0,14.446487,-4.7683716e-07,0.8195019
17311.99,0.0,14.549713,-4.7683716e-07,0.760725
17312.19,0.0,15.408463,-4.7683716e-07,0.6685939
17312.39,0.0,13.696686,-4.7683716e-07,0.7859225
17312.59,0.0,12.450119,-4.7683716e-07,0.5450945
17312.79,0.0,12.042816,-4.7683716e-07,0.62836456
17312.99,0.0,11.98587,-4.7683716e-07,0.5940676
17313.19,0.0,9.555466,-4.7683716e-07,0.54948616
17313.39,0.0,10.880783,-4.7683716e-07,0.5227699
17313.59,0.0,12.735168,-4.7683716e-07,0.58936787
17313.79,0.0,12.955673,-4.7683716e-07,0.5280957
17313.99,0.0,13.781204,-4.7683716e-07,0.50424623
17314.19,0.0,10.365677,-4.7683716e-07,0.51650095
17314.39,0.0,11.358337,-4.7683716e-07,0.47495127
17314.59,0.0,9.501877,-4.7683716e-07,0.43000507
17314.79,0.0,9.030136,-4.7683716e-07,0.4511013
17314.99,0.0,8.537399,-4.7683716e-07,0.452538
17315.19,0.0,8.825241,-4.7683716e-07,0.5252924
17315.39,0.0,7.6725616,-4.7683716e-07,0.45684862
17315.59,0.0,6.0535736,-4.7683716e-07,0.38948822
17315.79,0.0,7.2216034,-4.7683716e-07,0.46330643
17315.99,0.0,9.143356,-4.7683716e-07,0.4591589
17316.19,0.0,8.773041,-4.7683716e-07,0.41941357
17316.39,0.0,7.8019257,-4.7683716e-07,0.40847826
17316.59,0.0,7.2795105,-4.7683716e-07,0.32264662
17316.79,0.0,8.707809,-4.7683716e-07,0.38822842
17316.99,0.0,7.0845795,-4.7683716e-07,0.3635993
17317.19,0.0,4.087326,-4.7683716e-07,0.3326993
17317.39,0.0,7.0693665,-4.7683716e-07,0.43948746
17317.59,0.0,9.48439,-4.7683716e-07,0.43277454
17317.79,0.0,5.2119904,-4.7683716e-07,0.32193232
17317.99,0.0,7.090683,-4.7683716e-07,0.35625696
17318.19,0.0,7.985367,-4.7683716e-07,0.4032693
17318.39,0.0,6.139984,-4.7683716e-07,0.39188385
17318.59,0.0,4.034149,-4.7683716e-07,0.32226324
17318.79,0.0,4.7462616,-4.7683716e-07,0.32995176
17318.99,0.0,4.016815,-4.7683716e-07,0.2817688
17319.19,0.0,5.985489,-4.7683716e-07,0.30756426
17319.39,0.0,6.5889587,-4.7683716e-07,0.3307848
17319.59,0.0,8.123856,-4.7683716e-07,0.314178
17319.79,0.0,4.671982,-4.7683716e-07,0.23870516
17319.99,0.0,3.5221252,-4.7683716e-07,0.24807358
17320.19,0.0,4.524811,-4.7683716e-07,0.2549944
17320.39,0.0,3.5098877,-4.7683716e-07,0.25105
17320.59,0.0,4.580353,-4.7683716e-07,0.2414856
17320.79,0.0,6.3070374,-4.7683716e-07,0.28481674
17320.99,0.0,5.122406,-4.7683716e-07,0.24028444
17321.19,0.0,5.8200073,-4.7683716e-07,0.18902922
17321.39,0.0,6.2772827,-4.7683716e-07,0.24299955
17321.59,0.0,4.8069763,-4.7683716e-07,0.20716572
17321.79,0.0,2.9101715,-4.7683716e-07,0.19236565
17321.99,0.0,8.384872,-4.7683716e-07,0.21123648
17322.19,0.0,5.579254,-4.7683716e-07,0.16329336
17322.39,0.0,5.1246033,-4.7683716e-07,0.20493126
17322.59,0.0,2.46492,-4.7683716e-07,0.17206049
17322.79,0.0,2.5927124,-4.7683716e-07,0.17886877
17322.99,0.0,0.57496643,-4.7683716e-07,0.1566844
17323.19,0.0,1.7737732,-4.7683716e-07,0.20523357
17323.39,0.0,2.7592468,-4.7683716e-07,0.14429665
17323.59,0.0,2.136673,-4.7683716e-07,0.19455338
17323.79,0.0,3.162506,-4.7683716e-07,0.18799734
17323.99,0.0,2.1039886,-4.7683716e-07,0.14545774
17324.19,0.0,0.78518677,-4.7683716e-07,0.1584816
17324.39,0.0,-0.16148376,-4.7683716e-07,0.16157341
17324.59,0.0,2.229721,-4.7683716e-07,0.17401648
17324.79,0.0,1.2326508,-4.7683716e-07,0.106818676
17324.99,0.0,1.5868683,-4.7683716e-07,0.1122818
17325.19,0.0,4.9829407,-4.7683716e-07,0.18115711
17325.39,0.0,2.413208,-4.7683716e-07,0.11913872
17325.59,0.0,1.0311279,-4.7683716e-07,0.12476921
17325.79,0.0,0.71313477,-4.7683716e-07,0.18396473
17325.99,0.0,2.750229,-4.7683716e-07,0.14635754
17326.19,0.0,0.9426422,-4.7683716e-07,0.070013046
17326.39,0.0,1.7726593,-4.7683716e-07,0.20702267
17326.59,0.0,1.6240845,-4.7683716e-07,0.12978983
17326.79,0.0,-0.58461,-4.7683716e-07,0.11840725
17326.99,0.0,1.6471405,-4.7683716e-07,0.110556126
17327.19,0.0,1.8420105,-4.7683716e-07,0.10215044
17327.39,0.0,2.3742218,-4.7683716e-07,0.10245037
17327.59,0.0,1.2316742,-4.7683716e-07,0.09321213
17327.79,0.0,2.1304474,-4.7683716e-07,0.10992956
17327.99,0.0,3.005844,-4.7683716e-07,0.07786322
17328.19,0.0,6.124542,-4.7683716e-07,0.1014905
17328.39,0.0,1.874466,-4.7683716e-07,0.07954359
17328.59,0.0,0.5127106,-4.7683716e-07,0.0773201
17328.79,0.0,-0.3178711,-4.7683716e-07,0.05810547
17328.99,0.0,1.6177826,-4.7683716e-07,0.10607433
17329.19,0.0,1.0957642,-4.7683716e-07,0.042862892
17329.39,0.0,-1.0161285,-4.7683716e-07,0.06659365
17329.59,0.0,1.0015259,-4.7683716e-07,0.090893745
17329.79,0.0,0.87786865,-4.7683716e-07,0.05975771
17329.99,0.0,2.613861,-4.7683716e-07,0.06431246
17330.19,0.0,-1.9990845,-4.7683716e-07,0.051959038
17330.39,0.0,0.21463013,-4.7683716e-07,0.062367916
17330.59,0.0,0.45654297,-4.7683716e-07,0.09055042
17330.79,0.0,-0.67497253,-4.7683716e-07,0.08318615
17330.99,0.0,0.0121154785,-4.7683716e-07,0.059675694
17331.19,0.0,0.5499115,-4.7683716e-07,0.051927567
17331.39,0.0,0.5061798,-4.7683716e-07,0.072645664
17331.59,0.0,-0.92645264,-4.7683716e-07,0.14557695
17331.79,0.0,-1.377243,-4.7683716e-07,0.050549984
17331.99,0.0,2.1134033,-4.7683716e-07,0.06138277
17332.19,0.0,-1.3064117,-4.7683716e-07,0.07505655
17332.39,0.0,-1.0690155,-4.7683716e-07,0.076494694
17332.59,0.0,-0.18141174,-4.7683716e-07,0.026782036
17332.79,0.0,-0.18818665,-4.7683716e-07,0.03293276
17332.99,0.0,-0.89649963,-4.7683716e-07,0.031497955
17333.19,0.0,3.6958313,-4.7683716e-07,0.063667774
17333.39,0.0,4.4006195,-4.7683716e-07,0.021887302
17333.59,0.0,-0.22184753,-4.7683716e-07,0.024712086
17333.79,0.0,1.0597992,-4.7683716e-07,0.07057905
17333.99,0.0,-0.24101257,-4.7683716e-07,0.041757584
17334.19,0.0,-1.1885986,-4.7683716e-07,0.03229475
17334.39,0.0,1.7774048,-4.7683716e-07,0.046757698
17334.59,0.0,1.3126526,-4.7683716e-07,0.03791666
17334.79,0.0,0.057922363,-4.7683716e-07,0.031956673
17334.99,0.0,0.4638214,-4.7683716e-07,0.033476353
17335.19,0.0,0.97514343,-4.7683716e-07,0.025538921
17335.39,0.0,0.9593048,-4.7683716e-07,-0.011188507
17335.59,0.0,1.2773285,-4.7683716e-07,-0.0027685165
17335.79,0.0,-0.9311371,-4.7683716e-07,0.02562809
17335.99,0.0,-0.49446106,-4.7683716e-07,0.058733463
17336.19,0.0,-1.0158844,-4.7683716e-07,0.025288582
17336.39,0.0,3.4463043,-4.7683716e-07,0.030239105
17336.59,0.0,1.3477173,-4.7683716e-07,-0.015494823
17336.79,0.0,-0.03173828,-4.7683716e-07,0.012588501
17336.99,0.0,-1.453125,-4.7683716e-07,0.016431808
17337.19,0.0,-0.32121277,-4.7683716e-07,0.038076878
17337.39,0.0,-2.2194214,-4.7683716e-07,0.0027546883
17337.59,0.0,3.085022,-4.7683716e-07,0.025809288
17337.79,0.0,1.7879333,-4.7683716e-07,0.0010514259
17337.99,0.0,-0.92100525,-4.7683716e-07,0.035891533
17338.19,0.0,-1.6675415,-4.7683716e-07,-0.004693508
17338.39,0.0,-4.5496674,-4.7683716e-07,0.020575523
17338.59,0.0,2.6643982,-4.7683716e-07,0.030297756
17338.79,0.0,4.6767426,-4.7683716e-07,-0.032341003
17338.99,0.0,-2.094925,-4.7683716e-07,-0.030954361
17339.19,0.0,0.3380432,-4.7683716e-07,0.0048089027
17339.39,0.0,3.144104,-4.7683716e-07,-0.010543823
17339.59,0.0,0.6900177,-4.7683716e-07,-0.012296677
17339.79,0.0,-0.3191986,-4.7683716e-07,0.007091999
17339.99,0.0,-0.5925293,-4.7683716e-07,-0.000954628
17340.19,0.0,-0.42390442,-4.7683716e-07,-0.019666672
17340.39,0.0,-4.6115723,-4.7683716e-07,-0.034990788
17340.59,0.0,-1.0077972,-4.7683716e-07,0.0018482208
17340.79,0.0,2.7474976,-4.7683716e-07,-0.013064861
17340.99,0.0,-0.83992004,-4.7683716e-07,-0.018267155
17341.19,0.0,0.49162292,-4.7683716e-07,-0.037050247
17341.39,0.0,-0.45207214,-4.7683716e-07,-0.021149635
17341.59,0.0,4.0515594,-4.7683716e-07,0.03320265
17341.79,0.0,-2.4891052,-4.7683716e-07,-0.06963396
17341.99,0.0,-0.9015808,-4.7683716e-07,-0.015237808
17342.19,0.0,0.34724426,-4.7683716e-07,-0.03373623
17342.39,0.0,0.8719177,-4.7683716e-07,0.022845268
17342.59,0.0,-3.0428925,-4.7683716e-07,-0.0473938
17342.79,0.0,-1.6952667,-4.7683716e-07,-0.032654285
17342.99,0.0,-0.46588135,-4.7683716e-07,-0.038918972
17343.19,0.0,-4.5536804,-4.7683716e-07,-0.018825054
17343.39,0.0,-1.5731354,-4.7683716e-07,0.002497673
17343.59,0.0,-1.2763519,-4.7683716e-07,-0.0072021484
17343.79,0.0,0.5259094,-4.7683716e-07,-0.030064106
17343.99,0.0,1.3069763,-4.7683716e-07,-0.022543907
17344.19,0.0,0.35224915,-4.7683716e-07,-0.026947021
17344.39,0.0,-3.4444885,-4.7683716e-07,-0.028179169
17344.59,0.0,-4.7904205,-4.7683716e-07,0.0055356026
17344.79,0.0,-2.9135437,-4.7683716e-07,-0.010801792
17344.99,0.0,7.0636597,-4.7683716e-07,-0.034783363
17345.19,0.0,-0.28886414,-4.7683716e-07,-0.03595972
17345.39,0.0,1.9673004,-4.7683716e-07,-0.05243635
17345.59,0.0,1.928833,-4.7683716e-07,-0.032705784
17345.79,0.0,5.6322327,-4.7683716e-07,-0.05120182
17345.99,0.0,13.745392,-4.7683716e-07,-0.054681778
17346.19,0.0,3.145218,-4.7683716e-07,-0.065565586
17346.39,0.0,-1.4376526,-4.7683716e-07,-0.049262524
17346.59,0.0,-4.100815,-4.7683716e-07,-0.03352785
17346.79,0.0,-5.11026,-4.7683716e-07,-0.0220685
17346.99,0.0,-1.5852203,-4.7683716e-07,-0.071015835
17347.19,0.0,4.8306274,-4.7683716e-07,-0.08138943
17347.39,0.0,1.4387817,-4.7683716e-07,-0.07071066
17347.59,0.0,0.7758179,-4.7683716e-07,-0.039081097
17347.79,0.0,-1.4371948,-4.7683716e-07,-0.058129787
17347.99,0.0,2.3568115,-4.7683716e-07,-0.06374884
17348.19,0.0,2.9239197,-4.7683716e-07,-0.07397413
17348.39,0.0,8.819595,-4.7683716e-07,-0.06328535
17348.59,0.0,-0.59884644,-4.7683716e-07,-0.06204462
17348.79,0.0,-3.1344452,-4.7683716e-07,-0.044469357
17348.99,0.0,-3.1940918,-4.7683716e-07,-0.0717721
17349.19,0.0,-0.35557556,-4.7683716e-07,-0.08409214
17349.39,0.0,-4.9061737,-4.7683716e-07,-0.04027033
17349.59,0.0,5.4213104,-4.7683716e-07,-0.08011675
17349.79,0.0,2.4111633,-4.7683716e-07,-0.077599525
17349.99,0.0,-3.5059052,-4.7683716e-07,-0.015140533
17350.19,0.0,-1.0846252,-4.7683716e-07,-0.05259323
17350.39,0.0,2.5328827,-4.7683716e-07,-0.0923233
17350.59,0.0,0.4934082,-4.7683716e-07,-0.07842016
17350.79,0.0,-0.8762665,-4.7683716e-07,-0.05776453
17350.99,0.0,-2.6827545,-4.7683716e-07,-0.050036907
17351.19,0.0,-2.5250702,-4.7683716e-07,-0.06429386
17351.39,0.0,3.1911469,-4.7683716e-07,-0.07943249
17351.59,0.0,-3.4201355,-4.7683716e-07,-0.062201977
17351.79,0.0,-2.4051666,-4.7683716e-07,-0.071840286
17351.99,0.0,3.662613,-4.7683716e-07,-0.037633896
17352.19,0.0,-3.7449799,-4.7683716e-07,-0.06858969
17352.39,0.0,8.792694,-4.7683716e-07,-0.0656662
17352.59,0.0,0.08149719,-4.7683716e-07,-0.068461895
17352.79,0.0,6.645706,-4.7683716e-07,-0.06125784
17352.99,0.0,6.42865,-4.7683716e-07,-0.082345486
17353.19,0.0,10.639725,-4.7683716e-07,-0.105656624
17353.39,0.0,10.375732,-4.7683716e-07,-0.100801945
17353.59,0.0,14.330246,-4.7683716e-07,-0.10568905
17353.79,0.0,-4.6728363,-4.7683716e-07,-0.08638096
17353.99,0.0,4.8423004,-4.7683716e-07,-0.07630396
17354.19,0.0,8.910355,-4.7683716e-07,-0.079096794
17354.39,0.0,3.525711,-4.7683716e-07,-0.10018778
17354.59,0.0,5.8978424,-4.7683716e-07,-0.11793184
17354.79,0.0,1.4871826,-4.7683716e-07,-0.08925772
17354.99,0.0,-7.258499,-4.7683716e-07,-0.08273125
17355.19,0.0,0.20669556,-4.7683716e-07,-0.071127415
17355.39,0.0,-5.7407074,-4.7683716e-07,-0.06754923
17355.59,0.0,-1.971283,-4.7683716e-07,-0.09866667
17355.79,0.0,-1.0004883,-4.7683716e-07,-0.07991886
17355.99,0.0,0.0617218,-4.7683716e-07,-0.07760334
17356.19,0.0,4.762253,-4.7683716e-07,-0.10266161
17356.39,0.0,10.272232,-4.7683716e-07,-0.097379684
17356.59,0.0,1.7161865,-4.7683716e-07,-0.09615135
17356.79,0.0,10.697586,-4.7683716e-07,-0.10460329
17356.99,0.0,-1.5323486,-4.7683716e-07,-0.07032442
17357.19,0.0,6.878784,-4.7683716e-07,-0.092666626
17357.39,0.0,1.2548065,-4.7683716e-07,-0.07420778
17357.59,0.0,-0.056350708,-4.7683716e-07,-0.08249426
17357.79,0.0,5.6088104,-4.7683716e-07,-0.10331869
17357.99,0.0,-0.26782227,-4.7683716e-07,-0.06483507
17358.19,0.0,1.811966,-4.7683716e-07,-0.0738492
17358.39,0.0,4.044159,-4.7683716e-07,-0.10551739
17358.59,0.0,-1.2320099,-4.7683716e-07,-0.08567476
17358.79,0.0,0.2238617,-4.7683716e-07,-0.11456299
17358.99,0.0,20.672134,-4.7683716e-07,-0.074394226
17359.19,0.0,-2.4565735,-4.7683716e-07,-0.064273834
17359.39,0.0,-1.8878632,-4.7683716e-07,-0.07543945
17359.59,0.0,-4.3580475,-4.7683716e-07,-0.066189766
17359.79,0.0,-2.4774628,-4.7683716e-07,-0.035206795
17359.99,0.0,-5.0128174,-4.7683716e-07,-0.09382677
17360.19,0.0,-6.5675354,-4.7683716e-07,-0.06312084
17360.39,0.0,2.7961273,-4.7683716e-07,-0.05018902
17360.59,0.0,-3.9129639,-4.7683716e-07,-0.08288956
17360.79,0.0,1.7150116,-4.7683716e-07,-0.059205532
17360.99,0.0,18.547104,-4.7683716e-07,-0.09213543
17361.19,0.0,15.574875,-4.7683716e-07,-0.117558956
17361.39,0.0,5.1558533,-4.7683716e-07,-0.118365765
17361.59,0.0,19.950134,-4.7683716e-07,-0.0956254
17361.79,0.0,15.295883,-4.7683716e-07,-0.104678154
17361.99,0.0,2.1839447,-4.7683716e-07,-0.10442352
17362.19,0.0,13.701202,-4.7683716e-07,-0.09975767
17362.39,0.0,3.6298523,-4.7683716e-07,-0.09401178
17362.59,0.0,7.7859497,-4.7683716e-07,-0.06713772
17362.79,0.0,11.148773,-4.7683716e-07,-0.09594488
17362.99,0.0,1.9531555,-4.7683716e-07,-0.072125435
17363.19,0.0,7.161072,-4.7683716e-07,-0.11375618
17363.39,0.0,2.0415497,-4.7683716e-07,-0.069419384
17363.59,0.0,11.879059,-4.7683716e-07,-0.09295988
17363.79,0.0,6.1222687,-4.7683716e-07,-0.09189272
17363.99,0.0,-7.0082855,-4.7683716e-07,-0.06320238
17364.19,0.0,-1.4380035,-4.7683716e-07,-0.07502079
17364.39,0.0,-0.8602295,-4.7683716e-07,-0.05576992
17364.59,0.0,5.729431,-4.7683716e-07,-0.06959057
17364.79,0.0,2.695984,-4.7683716e-07,-0.11628914
17364.99,0.0,10.301498,-4.7683716e-07,-0.07136345
17365.19,0.0,1.7882233,-4.7683716e-07,-0.08620453
17365.39,0.0,1.3707886,-4.7683716e-07,-0.10127163
17365.59,0.0,7.7464905,-4.7683716e-07,-0.10318375
17365.79,0.0,11.056564,-4.7683716e-07,-0.115101814
17365.99,0.0,4.055847,-4.7683716e-07,-0.046396732
17366.19,0.0,3.4547272,-4.7683716e-07,-0.08854437
17366.39,0.0,42.967026,-4.7683716e-07,-0.11862564
17366.59,0.0,-3.0065002,-4.7683716e-07,-0.054690838
17366.79,0.0,17.536957,-4.7683716e-07,-0.085419655
17366.99,0.0,1.4148712,-4.7683716e-07,-0.08743763
17367.19,0.0,3.5795288,-4.7683716e-07,-0.06415796
17367.39,0.0,9.81868,-4.7683716e-07,-0.12168598
17367.59,0.0,8.634399,-4.7683716e-07,-0.058310032
17367.79,0.0,4.1098022,-4.7683716e-07,-0.054959774
17367.99,0.0,5.8795624,-4.7683716e-07,-0.08654165
17368.19,0.0,8.586136,-4.7683716e-07,-0.1188879
17368.39,0.0,1.0928955,-4.7683716e-07,-0.08719015
17368.59,0.0,-0.23925781,-4.7683716e-07,-0.06801796
17368.79,0.0,2.7804108,-4.7683716e-07,-0.09824419
17368.99,0.0,-0.12237549,-4.7683716e-07,-0.08105755
17369.19,0.0,6.255295,-4.7683716e-07,-0.07286596
17369.39,0.0,9.517944,-4.7683716e-07,-0.08497143
17369.59,0.0,10.847839,-4.7683716e-07,-0.093988895
17369.79,0.0,13.57576,-4.7683716e-07,-0.047647476
17369.99,0.0,1.2263184,-4.7683716e-07,-0.08191538
17370.19,0.0,12.922668,-4.7683716e-07,-0.08237362
17370.39,0.0,25.006516,-4.7683716e-07,-0.12243891
17370.59,0.0,4.488495,-4.7683716e-07,-0.095608234
17370.79,0.0,8.74733,-4.7683716e-07,-0.09562492
17370.99,0.0,-1.4917755,-4.7683716e-07,-0.049523354
17371.19,0.0,0.5384064,-4.7683716e-07,-0.09564638
17371.39,0.0,-4.0589447,-4.7683716e-07,-0.03422308
17371.59,0.0,-1.0661621,-4.7683716e-07,-0.061371803
17371.79,0.0,-0.32981873,-4.7683716e-07,-0.037641525
17371.99,0.0,18.189331,-4.7683716e-07,-0.092822075
17372.19,0.0,-0.7179413,-4.7683716e-07,-0.08643198
17372.39,0.0,17.308838,-4.7683716e-07,-0.056102276
17372.59,0.0,5.493332,-4.7683716e-07,-0.09276152
17372.79,0.0,9.330002,-4.7683716e-07,-0.04052782
17372.99,0.0,0.8664551,-4.7683716e-07,-0.014475822
17373.19,0.0,-0.9684601,-4.7683716e-07,0.014801979
17373.39,0.0,5.74588,-4.7683716e-07,-0.043479443
17373.59,0.0,18.657791,-4.7683716e-07,-0.10742712
17373.79,0.0,3.5516815,-4.7683716e-07,-0.060839653
17373.99,0.0,2.3125153,-4.7683716e-07,-0.045176506
17374.19,0.0,-2.2202148,-4.7683716e-07,0.0022239685
17374.39,0.0,1.9369507,-4.7683716e-07,-0.018675327
17374.59,0.0,0.99298096,-4.7683716e-07,-0.037039757
17374.79,0.0,28.440277,-4.7683716e-07,-0.10259676
17374.99,0.0,9.962204,-4.7683716e-07,-0.09286547
17375.19,0.0,17.07573,-4.7683716e-07,-0.0059127808
17375.39,0.0,7.951462,-4.7683716e-07,-0.077848434
17375.59,0.0,12.3250885,-4.7683716e-07,-0.06618118
17375.79,0.0,2.8695679,-4.7683716e-07,-0.04544258
17375.99,0.0,11.987473,-4.7683716e-07,0.0040979385
17376.19,0.0,19.060684,-4.7683716e-07,-0.07839918
17376.39,0.0,43.018463,-4.7683716e-07,-0.15573692
17376.59,0.0,5.8061523,-4.7683716e-07,-0.07105827
17376.79,0.0,-1.0095673,-4.7683716e-07,0.023329735
17376.99,0.0,2.4168854,-4.7683716e-07,-0.044810772
17377.19,0.0,4.377945,-4.7683716e-07,-0.06398964
17377.39,0.0,-4.853943,-4.7683716e-07,-0.03955078
17377.59,0.0,-1.3216248,-4.7683716e-07,0.019692898
17377.79,0.0,32.95746,-4.7683716e-07,-0.10111284
17377.99,0.0,5.4150696,-4.7683716e-07,-0.029614925
17378.19,0.0,7.390793,-4.7683716e-07,-0.007651806
17378.39,0.0,3.8651886,-4.7683716e-07,-0.06177473
17378.59,0.0,14.361649,-4.7683716e-07,-0.06829977
17378.79,0.0,-2.6819916,-4.7683716e-07,0.04034853
17378.99,0.0,1.551117,-4.7683716e-07,0.05477619
17379.19,0.0,9.779266,-4.7683716e-07,-0.06630707
17379.39,0.0,11.516693,-4.7683716e-07,-0.017305851
17379.59,0.0,0.5999298,-4.7683716e-07,0.0869813
17379.79,0.0,4.596588,-4.7683716e-07,0.044582367
17379.99,0.0,39.226456,-4.7683716e-07,-0.085223675
17380.19,0.0,14.78923,-4.7683716e-07,-0.039703846
17380.39,0.0,12.779282,-4.7683716e-07,-0.022100449
17380.59,0.0,2.9914703,-4.7683716e-07,-0.04509878
17380.79,0.0,13.7464905,-4.7683716e-07,-0.020663261
17380.99,0.0,-0.06526184,-4.7683716e-07,0.034021378
17381.19,0.0,1.7497101,-4.7683716e-07,0.008038521
17381.39,0.0,-3.2519379,-4.7683716e-07,0.012557507
17381.59,0.0,7.7756195,-4.7683716e-07,0.028417587
17381.79,0.0,7.193863,-4.7683716e-07,-0.034277916
17381.99,0.0,46.871216,-4.7683716e-07,-0.09630442
17382.19,0.0,-4.8615875,-4.7683716e-07,0.020908833
17382.39,0.0,10.983276,-4.7683716e-07,0.097568035
17382.59,0.0,6.8183746,-4.7683716e-07,0.116420746
17382.79,0.0,-5.980728,-4.7683716e-07,0.15124035
17382.99,0.0,0.044921875,-4.7683716e-07,0.051218987
17383.19,0.0,14.433044,-4.7683716e-07,-0.074175835
17383.39,0.0,-3.1277313,-4.7683716e-07,0.23272324
17383.59,0.0,0.7015991,-4.7683716e-07,0.1507616
17383.79,0.0,9.57988,-4.7683716e-07,0.14005136
17383.99,0.0,-8.560699,-4.7683716e-07,0.19182539
17384.19,0.0,6.871826,-4.7683716e-07,0.11326456
17384.39,0.0,24.042679,-4.7683716e-07,-0.018316746
17384.59,0.0,23.583694,-4.7683716e-07,-0.06483412
17384.79,0.0,3.4491577,-4.7683716e-07,0.051071644
17384.99,0.0,-3.378601,-4.7683716e-07,0.23006248
17385.19,0.0,-8.288635,-4.7683716e-07,0.08708382
17385.39,0.0,-3.4288025,-4.7683716e-07,0.2201953
17385.59,0.0,-3.0026245,-4.7683716e-07,0.2316823
17385.79,0.0,6.175186,-4.7683716e-07,0.0899601
17385.99,0.0,10.6979065,-4.7683716e-07,0.24142408
17386.19,0.0,6.019104,-4.7683716e-07,0.1120224
17386.39,0.0,-8.540176,-4.7683716e-07,0.45257807
17386.59,0.0,-6.143265,-4.7683716e-07,0.40673494
17386.79,0.0,-2.600998,-4.7683716e-07,0.2324605
17386.99,0.0,-1.4069977,-4.7683716e-07,0.1633668
17387.19,0.0,-8.8828125,-4.7683716e-07,0.28293896
17387.39,0.0,4.2778625,-4.7683716e-07,0.41802883
17387.59,0.0,27.67302,-4.7683716e-07,0.035213947
17387.79,0.0,-5.096817,-4.7683716e-07,0.39085007
17387.99,0.0,-4.5365143,-4.7683716e-07,0.29408264
17388.19,0.0,-3.247284,-4.7683716e-07,0.3178749
17388.39,0.0,0.17637634,-4.7683716e-07,0.3196106
17388.59,0.0,-9.036102,-4.7683716e-07,0.36786652
17388.79,0.0,7.3284607,-4.7683716e-07,0.24503088
17388.99,0.0,2.535965,-4.7683716e-07,0.32219696
17389.19,0.0,15.091904,-4.7683716e-07,0.137434
17389.39,0.0,-4.556381,-4.7683716e-07,0.27849865
17389.59,0.0,-6.2101593,-4.7683716e-07,0.5915518
17389.79,0.0,0.9737854,-4.7683716e-07,0.3992672
17389.99,0.0,25.218231,-4.7683716e-07,0.020157814
17390.19,0.0,-5.2377777,-4.7683716e-07,0.2827201
17390.39,0.0,4.601288,-4.7683716e-07,0.24968863
17390.59,0.0,-1.7710114,-4.7683716e-07,0.825953
17390.79,0.0,-4.0603943,-4.7683716e-07,0.4848299
17390.99,0.0,-3.0691833,-4.7683716e-07,0.5693188
17391.19,0.0,6.6607513,-4.7683716e-07,0.40587902
17391.39,0.0,21.732452,-4.7683716e-07,0.2778859
17391.59,0.0,16.761276,-4.7683716e-07,0.06931305
17391.79,0.0,-4.3984528,-4.7683716e-07,0.297019
17391.99,0.0,-4.3713074,-4.7683716e-07,0.44846487
17392.19,0.0,-0.8061371,-4.7683716e-07,0.3997326
17392.39,0.0,0.68118286,-4.7683716e-07,0.3171258
17392.59,0.0,-4.6381683,-4.7683716e-07,0.25326157
17392.79,0.0,-8.620316,-4.7683716e-07,0.6170373
17392.99,0.0,-3.06958,-4.7683716e-07,0.4141636
17393.19,0.0,-9.88031,-4.7683716e-07,0.47511292
17393.39,0.0,-5.9374237,-4.7683716e-07,0.5302124
17393.59,0.0,-1.7030182,-4.7683716e-07,0.7589302
17393.79,0.0,2.5327454,-4.7683716e-07,0.33964252
17393.99,0.0,-4.013489,-4.7683716e-07,0.32463408
17394.19,0.0,5.3329315,-4.7683716e-07,0.31182623
17394.39,0.0,-0.29652405,-4.7683716e-07,0.40233803
17394.59,0.0,-8.133408,-4.7683716e-07,0.6279464
17394.79,0.0,-3.1011963,-4.7683716e-07,0.46978617
17394.99,0.0,-10.681778,-4.7683716e-07,0.7820382
17395.19,0.0,-5.105942,-4.7683716e-07,0.2733941
17395.39,0.0,-1.9618378,-4.7683716e-07,0.22200394
17395.59,0.0,1.2216339,-4.7683716e-07,0.533793
17395.79,0.0,-10.503601,-4.7683716e-07,0.67131567
17395.99,0.0,2.6614227,-4.7683716e-07,0.40076494
17396.19,0.0,-6.2041473,-4.7683716e-07,0.39256096
17396.39,0.0,-9.528992,-4.7683716e-07,0.31056452
17396.59,0.0,-8.566162,-4.7683716e-07,1.1004729
17396.79,0.0,7.046509,-4.7683716e-07,0.5111613
17396.99,0.0,-8.709488,-4.7683716e-07,0.46821022
17397.19,0.0,-8.975449,-4.7683716e-07,1.1566772
17397.39,0.0,-10.317535,-4.7683716e-07,0.5392823
17397.59,0.0,-6.9848785,-4.7683716e-07,0.9333744
17397.79,0.0,8.570374,-4.7683716e-07,0.0825901
17397.99,0.0,-7.325989,-4.7683716e-07,0.64031124
17398.19,0.0,9.673248,-4.7683716e-07,0.277658
17398.39,0.0,7.175415,-4.7683716e-07,0.16847944
17398.59,0.0,-1.9156799,-4.7683716e-07,0.4580388
17398.79,0.0,-3.7244415,-4.7683716e-07,0.4753914
17398.99,0.0,8.003769,-4.7683716e-07,0.395442
17399.19,0.0,3.4311218,-4.7683716e-07,0.23551512
17399.39,0.0,0.9894562,-4.7683716e-07,0.40483522
