time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
17671.84,100.0,90.730804,11.67,9.647
17672.04,100.0,97.454575,11.67,9.712124
17672.24,100.0,98.77031,11.67,9.678068
17672.44,100.0,99.395584,11.67,9.846436
17672.64,100.0,97.64259,11.67,9.55286
17672.84,100.0,94.4563,11.67,9.736308
17673.04,100.0,94.90469,11.67,9.562334
17673.24,100.0,95.1756,11.67,9.633909
17673.44,100.0,94.932144,11.67,9.699579
17673.64,100.0,98.931946,11.67,9.596701
17673.84,100.0,95.922134,11.67,9.628525
17674.04,100.0,100.08935,11.67,9.632214
17674.24,100.0,100.17975,11.67,9.439089
17674.44,100.0,98.31149,11.67,9.719308
17674.64,100.0,95.60906,11.67,9.945385
17674.84,100.0,92.15259,11.67,9.686978
17675.04,100.0,97.80739,11.67,9.821883
17675.24,100.0,96.506546,11.67,9.822153
17675.44,100.0,94.954216,11.67,9.879388
17675.64,100.0,93.33557,11.67,9.885218
17675.84,100.0,96.18606,11.67,9.956473
17676.04,100.0,94.54196,11.67,9.700829
17676.24,100.0,97.20124,11.67,9.827352
17676.44,100.0,95.61759,11.67,9.68739
17676.64,100.0,91.59181,11.67,9.775496
17676.84,100.0,94.33101,11.67,9.764812
17677.04,100.0,96.72503,11.67,10.004454
17677.24,100.0,92.44546,11.67,9.782629
17677.44,100.0,92.96741,11.67,9.915089
17677.64,100.0,96.920944,11.67,9.804933
17677.84,100.0,102.16192,11.67,9.739779
17678.04,100.0,95.88296,11.67,9.76717
17678.24,100.0,91.0623,11.67,9.704157
17678.44,100.0,95.803116,11.67,9.609749
17678.64,100.0,104.55255,11.67,9.540182
17678.84,100.0,93.805176,11.67,9.83923
17679.04,100.0,93.653755,11.67,9.857431
17679.24,100.0,98.84364,11.67,9.705315
17679.44,100.0,101.91774,11.67,9.618251
17679.64,100.0,98.2949,11.67,9.640493
17679.84,100.0,99.447945,11.67,9.723266
17680.04,100.0,101.35869,11.67,9.733348
17680.24,100.0,95.60103,11.67,9.618236
17680.44,100.0,93.9772,11.67,9.967034
17680.64,100.0,99.05073,11.67,9.750118
17680.84,100.0,93.21579,11.67,9.7067375
17681.04,100.0,100.765274,11.67,9.544439
17681.24,100.0,99.539314,11.67,9.392255
17681.44,100.0,92.703476,11.67,9.637554
17681.64,100.0,93.23901,11.67,9.572747
17681.84,100.0,98.964096,11.67,9.414663
17682.04,100.0,89.79844,11.67,9.686731
17682.24,100.0,98.1579,11.67,9.59528
17682.44,100.0,103.106995,11.67,9.619841
17682.64,100.0,98.183975,11.67,9.426224
17682.84,100.0,94.49135,11.67,9.838435
17683.04,100.0,90.5547,11.67,9.679577
17683.24,100.0,103.071266,11.67,9.832621
17683.44,100.0,91.85712,11.67,9.476023
17683.64,100.0,93.22217,11.67,9.7439785
17683.84,100.0,100.36585,11.67,9.597786
17684.04,100.0,102.88076,11.67,9.577116
17684.24,100.0,99.38174,11.67,9.81904
17684.44,100.0,101.552795,11.67,9.535486
17684.64,100.0,101.34986,11.67,9.517313
17684.84,100.0,101.76396,11.67,9.874171
17685.04,100.0,100.1772,11.67,9.726063
17685.24,100.0,97.81709,11.67,9.823464
17685.44,100.0,95.82189,11.67,9.84782
17685.64,100.0,96.55011,11.67,9.727924
17685.84,100.0,95.142235,11.67,9.931494
17686.04,100.0,95.91007,11.67,9.87729
17686.24,100.0,94.17432,11.67,10.010041
17686.44,100.0,95.8926,11.67,10.000877
17686.64,100.0,96.869705,11.67,9.882809
17686.84,100.0,96.08113,11.67,9.85972
17687.04,100.0,94.71706,11.67,9.9553795
17687.24,100.0,95.10918,11.67,9.865305
17687.44,100.0,99.50866,11.67,10.080593
17687.64,100.0,95.65641,11.67,9.739876
17687.84,100.0,99.12059,11.67,9.96332
17688.04,100.0,95.880264,11.67,9.738048
17688.24,100.0,98.21358,11.67,9.868271
17688.44,100.0,98.89033,11.67,9.724747
17688.64,100.0,97.30957,11.67,9.828578
17688.84,100.0,98.337,11.67,9.874905
17689.04,100.0,96.012375,11.67,9.697875
17689.24,100.0,95.86954,11.67,9.70431
17689.44,100.0,97.18506,11.67,9.803644
17689.64,100.0,93.61536,11.67,9.803099
17689.84,100.0,94.89522,11.67,9.62135
17690.04,100.0,98.668,11.67,9.785986
17690.24,100.0,99.85952,11.67,9.89683
17690.44,100.0,99.6677,11.67,9.702812
17690.64,100.0,96.83285,11.67,9.838327
17690.84,100.0,100.78245,11.67,9.917656
17691.04,100.0,97.44463,11.67,9.742407
17691.24,100.0,93.491486,11.67,9.707974
17691.44,100.0,100.351456,11.67,9.603371
17691.64,100.0,97.10905,11.67,9.746027
17691.84,100.0,98.164116,11.67,9.858711
17692.04,100.0,101.54381,11.67,9.414002
17692.24,100.0,102.46167,11.67,9.615648
17692.44,100.0,94.29646,11.67,9.8052845
17692.64,100.0,98.90806,11.67,9.551315
17692.84,100.0,100.2184,11.67,9.649371
17693.04,100.0,97.1504,11.67,9.68151
17693.24,100.0,95.9031,11.67,9.871279
17693.44,100.0,101.446686,11.67,9.837222
17693.64,100.0,100.15712,11.67,9.625023
17693.84,100.0,93.35863,11.67,9.71788
17694.04,100.0,99.80708,11.67,9.714421
17694.24,100.0,95.97119,11.67,9.769498
17694.44,100.0,95.79673,11.67,9.742147
17694.64,100.0,96.388214,11.67,9.769712
17694.84,100.0,94.12357,11.67,9.787378
17695.04,100.0,94.662186,11.67,9.934647
17695.24,100.0,96.20083,11.67,9.919577
17695.44,100.0,94.2009,11.67,9.75852
17695.64,100.0,92.17327,11.67,9.838451
17695.84,100.0,93.456955,11.67,9.724261
17696.04,100.0,94.22359,11.67,9.845179
17696.24,100.0,97.66379,11.67,9.721219
17696.44,100.0,100.70417,11.67,9.657949
17696.64,100.0,99.29707,11.67,9.536617
17696.84,100.0,99.54148,11.67,9.641486
17697.04,100.0,95.84748,11.67,9.646843
17697.24,100.0,101.91346,11.67,9.483949
17697.44,100.0,101.96565,11.67,9.471722
17697.64,100.0,100.41785,11.67,9.656214
17697.84,100.0,96.94805,11.67,9.826883
17698.04,100.0,101.25232,11.67,9.601322
17698.24,100.0,93.42756,11.67,9.786038
17698.44,100.0,92.86235,11.67,9.771578
17698.64,100.0,98.04152,11.67,9.69589
17698.84,100.0,91.98459,11.67,9.795593
17699.04,100.0,95.828026,11.67,9.912394
17699.24,100.0,93.898026,11.67,9.926353
17699.44,100.0,94.56277,11.67,9.938367
17699.64,100.0,97.34392,11.67,9.776425
17699.84,100.0,99.2036,11.67,9.734051
17700.04,100.0,99.39475,11.67,9.613704
17700.24,100.0,96.29978,11.67,9.890909
17700.44,100.0,97.90373,11.67,9.73776
17700.64,100.0,102.3176,11.67,9.576538
17700.84,100.0,101.60123,11.67,9.484214
17701.04,100.0,100.10461,11.67,9.567957
17701.24,100.0,94.93693,11.67,9.60957
17701.44,100.0,95.37999,11.67,9.578306
17701.64,100.0,99.39415,11.67,9.721261
17701.84,100.0,100.73132,11.67,9.585943
17702.04,100.0,91.64098,11.67,9.746136
17702.24,100.0,95.56661,11.67,9.770359
17702.44,100.0,95.471664,11.67,9.653978
17702.64,100.0,87.52472,11.67,9.638405
17702.84,100.0,101.171616,11.67,9.853095
17703.04,100.0,99.06952,11.67,9.461693
17703.24,100.0,98.660385,11.67,9.680503
17703.44,100.0,99.63496,11.67,9.350412
17703.64,100.0,94.96917,11.67,9.691207
17703.84,100.0,92.76431,11.67,9.651639
17704.04,100.0,101.01061,11.67,9.526989
17704.24,100.0,95.96666,11.67,9.611163
17704.44,100.0,95.21062,11.67,9.424921
17704.64,100.0,103.61993,11.67,9.615284
17704.84,100.0,95.74618,11.67,9.497637
17705.04,100.0,97.7323,11.67,9.766718
17705.24,100.0,102.02731,11.67,9.524086
17705.44,100.0,102.95892,11.67,9.394648
17705.64,100.0,99.37021,11.67,9.557265
17705.84,100.0,95.70352,11.67,9.498627
17706.04,100.0,97.07908,11.67,9.508577
17706.24,100.0,98.22434,11.67,9.55982
17706.44,100.0,102.52309,11.67,9.638536
17706.64,100.0,100.43976,11.67,9.329803
17706.84,100.0,105.53949,11.67,9.577639
17707.04,100.0,100.6489,11.67,9.400657
17707.24,100.0,98.2084,11.67,9.544813
17707.44,100.0,100.71095,11.67,9.593632
17707.64,100.0,103.79199,11.67,9.331051
17707.84,100.0,99.4065,11.67,9.389868
17708.04,100.0,98.13593,11.67,9.658655
17708.24,100.0,100.887985,11.67,9.492407
17708.44,100.0,99.28903,11.67,9.4092655
17708.64,100.0,95.260376,11.67,9.732059
17708.84,100.0,95.688354,11.67,9.501846
17709.04,100.0,96.665245,11.67,9.583288
17709.24,100.0,101.97173,11.67,9.510373
17709.44,100.0,99.270134,11.67,9.60304
17709.64,100.0,101.57859,11.67,9.400563
17709.84,100.0,102.90343,11.67,9.511215
17710.04,100.0,99.229324,11.67,9.531641
17710.24,100.0,97.94959,11.67,9.637974
17710.44,100.0,93.72243,11.67,9.507761
17710.64,100.0,91.96648,11.67,9.719402
17710.84,100.0,94.20616,11.67,9.751993
17711.04,100.0,96.45597,11.67,9.427982
17711.24,100.0,98.64344,11.67,9.510908
17711.44,100.0,93.99812,11.67,9.576797
17711.64,100.0,97.95271,11.67,9.515575
17711.84,100.0,99.91117,11.67,9.482392
17712.04,100.0,100.62551,11.67,9.433862
17712.24,100.0,95.67095,11.67,9.597685
17712.44,100.0,102.445335,11.67,9.287104
17712.64,100.0,91.407845,11.67,9.220949
17712.84,100.0,93.40366,11.67,9.2940645
17713.04,100.0,103.14333,11.67,9.445271
17713.24,100.0,91.74729,11.67,9.279547
17713.44,100.0,99.07069,11.67,9.521563
17713.64,100.0,102.18111,11.67,9.585186
17713.84,100.0,97.64821,11.67,9.122384
17714.04,100.0,90.72893,11.67,9.494278
17714.24,100.0,95.6104,11.67,9.512726
17714.44,100.0,85.88068,11.67,9.455744
17714.64,100.0,100.246796,11.67,9.506796
17714.84,100.0,101.75189,11.67,9.437838
17715.04,100.0,97.138466,11.67,9.490049
17715.24,100.0,104.908104,11.67,9.45709
17715.44,100.0,103.07299,11.67,9.020912
17715.64,100.0,95.16789,11.67,9.25942
17715.84,100.0,95.290634,11.67,9.293842
17716.04,100.0,100.46731,11.67,9.510302
17716.24,100.0,98.97844,11.67,9.193369
17716.44,100.0,106.10901,11.67,9.27055
17716.64,100.0,102.34923,11.67,9.314552
17716.84,100.0,95.75983,11.67,9.2922
17717.04,100.0,94.76477,11.67,9.345089
17717.24,100.0,92.666756,11.67,9.425061
17717.44,100.0,103.07031,11.67,9.637147
17717.64,100.0,103.88849,11.67,9.319767
17717.84,100.0,96.04157,11.67,9.0886135
17718.04,100.0,99.95134,11.67,9.188137
17718.24,100.0,97.59932,11.67,9.234121
17718.44,100.0,97.89618,11.67,9.378572
17718.64,100.0,105.18878,11.67,9.244165
17718.84,100.0,104.61149,11.67,9.285831
17719.04,100.0,98.41381,11.67,9.355364
17719.24,100.0,95.44718,11.67,9.262831
17719.44,100.0,89.5413,11.67,9.481514
17719.64,100.0,92.849144,11.67,9.5393715
17719.84,100.0,97.72974,11.67,9.4358425
17720.04,100.0,98.106705,11.67,9.387653
17720.24,100.0,99.086685,11.67,9.292065
17720.44,100.0,106.15458,11.67,9.190748
17720.64,100.0,100.33699,11.67,9.296745
17720.84,100.0,86.93969,11.67,9.368137
17721.04,100.0,101.17709,11.67,9.374815
17721.24,100.0,100.79133,11.67,9.317203
17721.44,100.0,102.35657,11.67,9.031044
17721.64,100.0,96.184715,11.67,9.312871
17721.84,100.0,96.38181,11.67,9.102253
17722.04,100.0,96.694435,11.67,9.501012
17722.24,100.0,99.68845,11.67,9.324753
17722.44,100.0,91.8244,11.67,9.437731
17722.64,100.0,92.81987,11.67,9.210688
17722.84,100.0,101.80809,11.67,9.354376
17723.04,100.0,92.285126,11.67,9.310434
17723.24,100.0,97.847046,11.67,9.330154
17723.44,100.0,96.22145,11.67,9.385504
17723.64,100.0,102.61944,11.67,9.141108
17723.84,100.0,102.46174,11.67,9.365561
17724.04,100.0,97.24791,11.67,9.122984
17724.24,100.0,92.336464,11.67,9.400055
17724.44,100.0,93.4847,11.67,9.206109
17724.64,100.0,101.07249,11.67,9.289513
17724.84,100.0,98.34955,11.67,9.13387
17725.04,100.0,100.674095,11.67,9.161245
17725.24,100.0,102.13553,11.67,9.085283
17725.44,100.0,100.62946,11.67,9.235531
17725.64,100.0,98.50041,11.67,9.150761
17725.84,100.0,99.53188,11.67,9.224184
17726.04,100.0,95.188736,11.67,9.034819
17726.24,100.0,100.94885,11.67,9.1836815
17726.44,100.0,100.360916,11.67,9.070562
17726.64,100.0,92.93761,11.67,9.199589
17726.84,100.0,98.05061,11.67,9.341549
17727.04,100.0,94.7406,11.67,9.22015
17727.24,100.0,95.699196,11.67,9.090132
17727.44,100.0,93.46324,11.67,9.191572
17727.64,100.0,97.66147,11.67,9.227222
17727.84,100.0,94.32839,11.67,9.213326
17728.04,100.0,95.66062,11.67,9.225798
17728.24,100.0,98.46225,11.67,9.212779
17728.44,100.0,92.632614,11.67,9.396463
17728.64,100.0,95.55304,11.67,9.238443
17728.84,100.0,92.363846,11.67,9.18295
17729.04,100.0,103.4129,11.67,9.292337
17729.24,100.0,101.49784,11.67,9.067532
17729.44,100.0,100.54808,11.67,8.89609
17729.64,100.0,103.68855,11.67,9.169975
17729.84,100.0,106.46165,11.67,8.95835
17730.04,100.0,99.029465,11.67,9.237724
17730.24,100.0,92.99847,11.67,9.131855
17730.44,100.0,101.74914,11.67,9.205105
17730.64,100.0,97.67618,11.67,9.0576515
17730.84,100.0,95.42798,11.67,9.0789995
17731.04,100.0,94.8701,11.67,9.266029
17731.24,100.0,103.561,11.67,9.135331
17731.44,100.0,95.76891,11.67,9.0498905
17731.64,100.0,99.78039,11.67,8.786694
17731.84,100.0,98.115204,11.67,9.084463
17732.04,100.0,97.00839,11.67,9.090691
17732.24,100.0,95.36087,11.67,9.243502
17732.44,100.0,95.13725,11.67,9.198427
17732.64,100.0,101.02148,11.67,9.312751
17732.84,100.0,94.89312,11.67,9.05916
17733.04,100.0,92.71376,11.67,9.283838
17733.24,100.0,97.1344,11.67,9.121581
17733.44,100.0,94.38395,11.67,9.128122
17733.64,100.0,89.16261,11.67,9.210522
17733.84,100.0,95.94978,11.67,9.230673
17734.04,100.0,93.197525,0.0,9.099968
17734.24,100.0,96.88199,0.0,9.155253
17734.44,100.0,98.52641,0.0,9.152249
17734.64,100.0,99.39131,0.0,8.986549
17734.84,100.0,99.46603,0.0,9.077086
17735.04,100.0,95.82909,0.0,8.977571
17735.24,100.0,97.97465,0.0,9.107876
17735.44,100.0,89.14473,0.0,9.137533
17735.64,100.0,90.87855,0.0,9.106398
17735.84,100.0,94.52356,0.0,9.189802
17736.04,100.0,98.19577,0.0,9.120823
17736.24,100.0,101.02461,0.0,8.980913
17736.44,100.0,97.93519,0.0,8.846546
17736.64,100.0,101.75725,0.0,8.890343
17736.84,100.0,100.53491,0.0,8.881866
17737.04,100.0,94.511185,0.0,9.01087
17737.24,100.0,98.86175,0.0,8.992517
17737.44,100.0,91.788345,0.0,8.864981
17737.64,100.0,93.51946,0.0,8.985192
17737.84,100.0,97.86955,0.0,8.892828
17738.04,100.0,95.21139,0.0,8.793692
17738.24,100.0,96.55859,0.0,9.00132
17738.44,100.0,101.58345,0.0,8.867958
17738.64,100.0,97.72167,0.0,8.76284
17738.84,100.0,91.16021,0.0,8.88188
17739.04,100.0,96.22794,0.0,8.861347
17739.24,100.0,94.83575,0.0,8.974833
17739.44,100.0,98.06645,0.0,8.9280205
17739.64,100.0,96.728264,0.0,9.003919
17739.84,100.0,103.843254,0.0,8.733158
17740.04,100.0,97.90843,0.0,8.764034
17740.24,100.0,96.83903,0.0,8.891715
17740.44,100.0,101.39556,0.0,8.855471
17740.64,100.0,93.67761,0.0,8.82688
17740.84,100.0,100.56523,0.0,9.038049
17741.04,100.0,94.79642,0.0,8.730446
17741.24,100.0,100.798676,0.0,8.956465
17741.44,100.0,99.79482,0.0,8.855393
17741.64,100.0,93.25238,0.0,8.77313
17741.84,100.0,88.25612,0.0,8.91393
17742.04,100.0,100.161514,0.0,9.071575
17742.24,100.0,97.64839,0.0,8.83214
17742.44,100.0,95.307144,0.0,9.0849695
17742.64,100.0,109.24281,0.0,8.917133
17742.84,100.0,97.68631,0.0,8.878438
17743.04,100.0,96.55625,0.0,8.906982
17743.24,100.0,100.03131,0.0,9.033114
17743.44,100.0,102.93842,0.0,8.850296
17743.64,100.0,93.93693,0.0,9.085301
17743.84,100.0,100.837906,0.0,9.092801
17744.04,100.0,102.36828,0.0,8.823149
17744.24,100.0,103.632324,0.0,8.890889
17744.44,100.0,95.86811,0.0,8.702293
17744.64,100.0,88.39733,0.0,8.868256
17744.84,100.0,98.09864,0.0,8.867058
17745.04,100.0,97.42232,0.0,8.856819
17745.24,100.0,93.31395,0.0,8.870741
17745.44,100.0,99.96221,0.0,8.993866
17745.64,100.0,99.218155,0.0,8.835844
17745.84,100.0,91.0167,0.0,8.976125
17746.04,100.0,96.657486,0.0,8.953936
17746.24,100.0,96.63945,0.0,8.829738
17746.44,100.0,97.1921,0.0,9.012363
17746.64,100.0,96.72938,0.0,8.886818
17746.84,100.0,98.25096,0.0,8.818999
17747.04,100.0,98.944756,0.0,8.837797
17747.24,100.0,109.45174,0.0,8.701733
17747.44,100.0,101.87148,0.0,8.820836
17747.64,100.0,96.37258,0.0,8.800908
17747.84,100.0,96.69463,0.0,8.902787
17748.04,100.0,94.09558,0.0,8.8409195
17748.24,100.0,101.259636,0.0,8.811595
17748.44,100.0,97.97223,0.0,8.702433
17748.64,100.0,98.94459,0.0,8.775215
17748.84,100.0,96.485054,0.0,8.934415
17749.04,100.0,99.01738,0.0,8.828351
17749.24,100.0,93.652985,0.0,8.8585415
17749.44,100.0,100.76779,0.0,8.665199
17749.64,100.0,93.916565,0.0,8.603258
17749.84,100.0,91.31015,0.0,8.890924
17750.04,100.0,91.55327,0.0,8.689253
17750.24,100.0,96.18262,0.0,8.701377
17750.44,100.0,91.83733,0.0,8.896534
17750.64,100.0,103.51225,0.0,8.695724
17750.84,100.0,93.150055,0.0,8.53356
17751.04,100.0,88.53295,0.0,8.5746975
17751.24,100.0,92.80974,0.0,8.471146
17751.44,100.0,91.84309,0.0,8.3313
17751.64,100.0,93.051094,0.0,8.209345
17751.84,100.0,98.595184,0.0,8.2531
17752.04,100.0,94.88892,0.0,8.137592
17752.24,100.0,95.652504,0.0,7.835708
17752.44,100.0,94.14378,0.0,7.9093056
17752.64,100.0,84.427795,0.0,7.6399918
17752.84,100.0,97.62077,0.0,6.915134
17753.04,100.0,89.00182,0.0,6.9035654
17753.24,100.0,91.95375,0.0,7.0358057
17753.44,100.0,87.312744,0.0,6.2916408
17753.64,100.0,97.52528,0.0,5.331809
17753.84,100.0,94.185555,0.0,5.400546
17754.04,100.0,96.29384,0.0,5.95595
17754.24,100.0,100.09265,0.0,5.402593
17754.44,100.0,104.12879,0.0,4.876255
17754.64,100.0,108.67801,0.0,4.3752456
17754.84,100.0,108.03047,0.0,4.265164
17755.04,100.0,104.49536,0.0,3.2468548
17755.24,100.0,108.19577,0.0,2.6694856
17755.44,100.0,111.439224,0.0,3.2217782
17755.64,100.0,109.27852,0.0,1.996122
17755.84,100.0,115.18448,0.0,0.8003969
17756.04,100.0,111.174774,0.0,0.57301664
17756.24,100.0,119.54367,0.0,0.12343025
17756.44,100.0,112.947205,0.0,-0.0046830177
17756.64,100.0,113.60391,0.0,-0.2181983
17756.84,100.0,114.14221,0.0,0.13359237
17757.04,100.0,119.1129,0.0,-0.09975338
17757.24,100.0,111.777115,0.0,-0.1858139
17757.44,100.0,123.414764,0.0,0.2561853
17757.64,100.0,118.95356,0.0,-0.003492117
17757.84,100.0,119.11211,0.0,-0.2745695
17758.04,100.0,118.65779,0.0,-0.22418022
17758.24,100.0,115.86651,0.0,-0.34042263
17758.44,100.0,108.77998,0.0,-0.37917757
17758.64,100.0,114.89429,0.0,-0.35762787
17758.84,100.0,113.3734,0.0,-0.425354
17759.04,100.0,109.28702,0.0,-0.43051052
17759.24,100.0,116.67255,0.0,-0.4396243
17759.44,100.0,113.91218,0.0,-0.44600916
17759.64,100.0,112.172516,0.0,-0.42599058
17759.84,100.0,113.24318,0.0,-0.4341526
17760.04,100.0,111.83908,0.0,-0.41334295
17760.24,100.0,112.864845,0.0,-0.3977847
17760.44,100.0,115.45847,0.0,-0.44569063
17760.64,100.0,111.93622,0.0,-0.40501404
17760.84,100.0,114.61558,0.0,-0.44344568
17761.04,100.0,111.901566,0.0,-0.3893175
17761.24,100.0,114.13734,0.0,-0.4134822
17761.44,100.0,106.6886,0.0,-0.37182665
17761.64,100.0,103.6759,0.0,-0.34424734
17761.84,100.0,99.57307,0.0,-0.2873354
17762.04,100.0,101.57789,0.0,-0.34148932
17762.24,100.0,112.61336,0.0,-0.37536764
17762.44,100.0,107.249756,0.0,-0.37360525
17762.64,100.0,112.03937,0.0,-0.39110804
17762.84,100.0,112.25116,0.0,-0.33834505
17763.04,100.0,114.15045,0.0,-0.38832045
17763.24,100.0,107.72325,0.0,-0.32374048
17763.44,100.0,112.36687,0.0,-0.37284803
17763.64,100.0,108.65851,0.0,-0.3314271
17763.84,100.0,109.482056,0.0,-0.3628583
17764.04,100.0,104.766556,0.0,-0.28673744
17764.24,100.0,103.12485,0.0,-0.30419588
17764.44,100.0,107.501526,0.0,-0.35585928
17764.64,100.0,108.759155,0.0,-0.32701683
17764.84,100.0,103.03184,0.0,-0.29567385
17765.04,100.0,108.30034,0.0,-0.28418112
17765.24,100.0,108.4746,0.0,-0.33804178
17765.44,100.0,104.23306,0.0,-0.27013254
17765.64,100.0,106.207954,0.0,-0.29644394
17765.84,100.0,102.34666,0.0,-0.22214127
17766.04,100.0,97.46926,0.0,-0.20817804
17766.24,100.0,101.781006,0.0,-0.2921872
17766.44,100.0,103.12407,0.0,-0.23279715
17766.64,100.0,103.21231,0.0,-0.2547207
17766.84,100.0,105.268265,0.0,-0.24878025
17767.04,100.0,102.89088,0.0,-0.25029135
17767.24,100.0,101.947174,0.0,-0.27689838
17767.44,100.0,106.35883,0.0,-0.27740574
17767.64,100.0,105.996155,0.0,-0.27381468
17767.84,100.0,107.31267,0.0,-0.27690125
17768.04,100.0,104.62277,0.0,-0.27448463
17768.24,100.0,105.90453,0.0,-0.24275017
17768.44,100.0,103.17435,0.0,-0.24466515
17768.64,100.0,104.03084,0.0,-0.27497435
17768.84,100.0,105.757034,0.0,-0.25109386
17769.04,100.0,111.81024,0.0,-0.28122807
17769.24,100.0,103.80558,0.0,-0.23285341
17769.44,100.0,102.92009,0.0,-0.21283531
17769.64,100.0,107.712746,0.0,-0.28408623
17769.84,100.0,103.70964,0.0,-0.24941206
17770.04,100.0,105.17893,0.0,-0.25020075
17770.24,100.0,104.93394,0.0,-0.25723886
17770.44,100.0,106.405045,0.0,-0.2536664
17770.64,100.0,101.91557,0.0,-0.23589373
17770.84,100.0,105.991425,0.0,-0.26717043
17771.04,100.0,100.73163,0.0,-0.23254204
17771.24,100.0,103.83382,0.0,-0.24464369
17771.44,100.0,103.86678,0.0,-0.2630291
17771.64,100.0,99.46637,0.0,-0.23573542
17771.84,100.0,105.593124,0.0,-0.24894142
17772.04,100.0,101.492966,0.0,-0.2428875
17772.24,100.0,102.74984,0.0,-0.25516748
17772.44,100.0,106.6478,0.0,-0.2556386
17772.64,100.0,100.80681,0.0,-0.23234463
17772.84,100.0,99.62604,0.0,-0.21709013
17773.04,100.0,105.86945,0.0,-0.2503848
17773.24,100.0,104.63588,0.0,-0.26139832
17773.44,100.0,104.02504,0.0,-0.25033283
17773.64,100.0,106.89012,0.0,-0.28518057
17773.84,100.0,105.22398,0.0,-0.2450676
17774.04,100.0,103.27161,0.0,-0.24436092
17774.24,100.0,105.34711,0.0,-0.27228594
17774.44,100.0,101.48639,0.0,-0.23592758
17774.64,100.0,101.70962,0.0,-0.24783993
17774.84,100.0,110.414566,0.0,-0.2727189
17775.04,100.0,104.53288,0.0,-0.2527485
17775.24,100.0,103.54643,0.0,-0.25214195
17775.44,100.0,104.641365,0.0,-0.2566867
17775.64,100.0,105.10247,0.0,-0.26923084
17775.84,100.0,106.215836,0.0,-0.25758028
17776.04,100.0,101.86771,0.0,-0.24495983
17776.24,100.0,105.47595,0.0,-0.28241253
17776.44,100.0,106.022125,0.0,-0.2639146
17776.64,100.0,102.42563,0.0,-0.26177263
17776.84,100.0,98.98203,0.0,-0.22804356
17777.04,100.0,108.5096,0.0,-0.2590027
17777.24,100.0,105.82202,0.0,-0.25013256
17777.44,100.0,107.284256,0.0,-0.2390275
17777.64,100.0,104.556915,0.0,-0.22125196
17777.84,100.0,103.735245,0.0,-0.20665026
17778.04,100.0,107.10575,0.0,-0.23113585
17778.24,100.0,101.24871,0.0,-0.20300913
17778.44,100.0,102.10161,0.0,-0.22025585
17778.64,100.0,106.43216,0.0,-0.24426985
17778.84,100.0,113.09717,0.0,-0.2962551
17779.04,100.0,107.15897,0.0,-0.24278164
17779.24,100.0,103.1994,0.0,-0.22527647
17779.44,100.0,101.430786,0.0,-0.19863224
17779.64,100.0,104.25445,0.0,-0.2252016
17779.84,100.0,103.56832,0.0,-0.20766306
17780.04,100.0,101.091995,0.0,-0.23887444
17780.24,100.0,104.039215,0.0,-0.22219801
17780.44,100.0,106.02742,0.0,-0.24835205
17780.64,100.0,105.64061,0.0,-0.27651072
17780.84,100.0,102.35344,0.0,-0.22849083
17781.04,100.0,107.854744,0.0,-0.2476244
17781.24,100.0,109.37802,0.0,-0.2899537
17781.44,100.0,112.568085,0.0,-0.3100767
